162 	 130.761000 
163 	 48.004000 
164 	 101.493500 
165 	 101.699000 
166 	 124.801000 
167 	 102.190500 
168 	 124.782500 
169 	 131.447000 
170 	 108.357000 
171 	 84.681500 
172 	 111.856000 
173 	 155.363000 
174 	 109.808500 
175 	 78.785000 
176 	 53.980000 
177 	 142.854500 
178 	 159.386500 
179 	 89.341500 
180 	 77.045000 
181 	 149.298000 
182 	 85.495500 
183 	 198.842000 
184 	 94.071000 
185 	 59.645500 
186 	 88.203500 
187 	 150.623000 
188 	 76.735000 
189 	 128.826000 
190 	 86.632500 
191 	 50.807000 
192 	 77.637500 
193 	 121.906500 
194 	 135.259500 
195 	 110.324500 
196 	 73.414000 
197 	 100.104500 
198 	 123.010500 
199 	 192.262500 
200 	 89.700000 
201 	 116.254500 
202 	 131.601500 
203 	 84.658000 
204 	 138.506000 
205 	 136.271000 
206 	 165.113000 
207 	 123.999500 
208 	 61.593000 
209 	 40.622500 
210 	 129.761000 
211 	 87.756500 
212 	 81.225500 
213 	 64.131000 
214 	 100.067000 
215 	 82.014500 
216 	 83.573000 
217 	 60.457000 
218 	 109.149000 
219 	 80.937000 
220 	 97.513500 
221 	 75.232500 
222 	 96.128000 
223 	 118.690500 
224 	 103.899500 
225 	 124.108000 
226 	 95.831000 
227 	 152.004500 
228 	 118.499500 
229 	 120.430500 
230 	 147.938500 
231 	 167.736500 
232 	 178.497500 
233 	 85.071000 
234 	 181.417000 
235 	 90.422000 
236 	 120.283500 
237 	 86.312000 
238 	 126.078000 
239 	 175.897500 
240 	 181.536500 
241 	 94.376500 
242 	 78.895500 
243 	 64.609500 
244 	 142.112500 
245 	 104.788000 
246 	 98.541500 
247 	 95.689500 
248 	 171.984000 
249 	 79.578000 
250 	 161.340000 
251 	 73.308000 
252 	 74.583000 
253 	 153.150500 
254 	 172.356000 
255 	 75.170000 
256 	 155.252500 
257 	 211.899500 
258 	 113.385000 
259 	 113.118000 
260 	 187.016500 
261 	 54.500000 
262 	 181.596500 
263 	 107.159000 
264 	 148.898500 
265 	 114.023500 
266 	 121.869500 
267 	 84.741500 
268 	 78.888500 
269 	 182.505500 
270 	 103.226500 
271 	 143.327000 
272 	 131.600000 
273 	 59.799500 
274 	 126.459500 
275 	 180.027500 
276 	 170.449000 
277 	 122.060500 
278 	 195.810000 
279 	 179.351500 
280 	 176.657000 
281 	 94.582500 
282 	 166.334500 
283 	 115.008000 
284 	 176.417000 
285 	 180.525500 
286 	 144.409500 
287 	 193.562000 
288 	 153.996500 
289 	 128.934000 
290 	 153.972000 
291 	 100.117500 
292 	 152.153500 
293 	 186.801000 
294 	 190.108000 
295 	 156.710500 
296 	 45.939000 
297 	 128.684500 
298 	 163.328000 
299 	 87.289000 
300 	 79.746500 
301 	 167.338500 
302 	 165.241500 
303 	 69.588000 
304 	 128.447500 
305 	 192.889000 
306 	 116.836000 
307 	 147.461000 
308 	 150.882500 
309 	 126.413000 
310 	 165.079500 
311 	 53.165500 
312 	 149.240500 
313 	 120.707000 
314 	 72.045000 
315 	 138.147500 
316 	 102.017000 
317 	 86.842500 
318 	 62.316000 
319 	 183.763000 
320 	 146.743500 
321 	 86.573500 
322 	 192.287500 
323 	 208.736000 
324 	 178.602000 
325 	 173.239500 
326 	 187.806500 
327 	 97.519500 
328 	 184.681500 
329 	 188.052500 
330 	 166.682500 
331 	 163.418500 
332 	 184.684000 
333 	 186.281500 
334 	 130.262000 
335 	 152.549500 
336 	 177.188500 
337 	 157.565000 
338 	 158.712500 
339 	 141.088000 
340 	 151.462000 
341 	 201.541000 
342 	 185.694500 
343 	 139.284500 
344 	 155.007000 
345 	 165.041000 
346 	 160.137500 
347 	 99.517500 
348 	 137.740000 
349 	 170.424500 
350 	 187.083000 
351 	 124.826000 
352 	 175.016000 
353 	 160.537000 
354 	 167.905000 
355 	 121.329000 
356 	 142.141000 
357 	 173.661000 
358 	 139.407000 
359 	 180.180500 
360 	 123.412500 
361 	 171.096000 
362 	 150.225500 
363 	 180.776000 
364 	 190.027500 
365 	 198.530500 
366 	 153.583500 
367 	 170.749000 
368 	 209.812000 
369 	 173.840500 
370 	 171.072000 
371 	 88.853000 
372 	 131.576500 
373 	 162.307500 
374 	 150.802500 
375 	 138.919500 
376 	 130.811000 
377 	 139.027500 
378 	 166.976000 
379 	 114.593500 
380 	 147.002000 
381 	 164.671000 
382 	 122.266000 
383 	 148.373500 
384 	 155.746500 
385 	 121.322500 
386 	 136.529000 
387 	 167.378000 
388 	 192.157000 
389 	 183.616500 
390 	 173.470500 
391 	 157.473500 
392 	 180.697500 
393 	 167.492000 
394 	 129.700000 
395 	 141.126000 
396 	 164.144000 
397 	 168.338000 
398 	 150.070000 
399 	 189.972000 
400 	 44.406000 
401 	 132.679500 
402 	 166.443000 
403 	 125.783500 
404 	 201.161500 
405 	 165.731000 
406 	 208.845000 
407 	 206.172000 
408 	 122.304000 
409 	 64.716000 
410 	 181.247000 
411 	 121.412500 
412 	 152.304500 
413 	 191.616500 
414 	 174.536000 
415 	 165.943500 
416 	 86.364000 
417 	 112.385000 
418 	 122.861500 
419 	 144.549500 
420 	 112.966500 
421 	 176.152000 
422 	 203.899500 
423 	 181.161500 
424 	 142.506000 
425 	 191.476000 
426 	 128.821000 
427 	 146.358500 
428 	 169.258000 
429 	 165.503000 
430 	 190.895000 
431 	 185.388000 
432 	 161.579000 
433 	 182.668500 
434 	 182.418500 
435 	 147.648000 
436 	 129.918500 
437 	 174.451000 
438 	 177.254000 
439 	 181.791500 
440 	 152.574000 
441 	 158.464500 
442 	 146.858500 
443 	 210.247500 
444 	 129.929500 
445 	 126.526000 
446 	 138.529000 
447 	 182.346500 
448 	 151.222000 
449 	 158.778000 
450 	 146.257000 
451 	 158.836500 
452 	 144.907000 
453 	 162.263500 
454 	 186.379500 
455 	 189.138500 
456 	 152.301000 
457 	 187.620000 
458 	 199.379000 
459 	 192.021000 
460 	 177.793000 
461 	 195.260000 
462 	 114.738500 
463 	 139.880000 
464 	 198.162500 
465 	 145.066500 
466 	 136.437500 
467 	 130.700500 
468 	 166.497500 
469 	 125.449500 
470 	 134.552000 
471 	 146.023500 
472 	 158.609500 
473 	 141.539000 
474 	 167.666000 
475 	 177.985500 
476 	 145.286000 
477 	 165.910500 
478 	 127.607500 
479 	 130.375500 
480 	 188.222000 
481 	 132.660000 
482 	 180.219000 
483 	 141.256500 
484 	 101.800500 
485 	 119.277000 
486 	 187.222000 
487 	 122.392000 
488 	 154.310000 
489 	 152.007500 
490 	 197.582500 
491 	 169.008500 
492 	 121.994000 
493 	 202.262000 
494 	 149.823500 
495 	 186.238500 
496 	 161.884500 
497 	 176.669000 
498 	 164.802000 
499 	 199.683500 
500 	 186.801000 
501 	 183.113000 
502 	 173.779000 
503 	 127.050500 
504 	 129.935000 
505 	 159.654000 
506 	 150.862000 
507 	 163.448500 
508 	 184.748000 
509 	 168.822000 
510 	 110.803500 
511 	 110.488000 
512 	 200.771000 
513 	 158.382500 
514 	 136.690500 
515 	 176.455000 
516 	 147.328000 
517 	 125.146500 
518 	 178.371000 
519 	 143.610000 
520 	 99.757000 
521 	 195.325000 
522 	 155.415500 
523 	 146.144500 
524 	 135.484500 
525 	 165.090000 
526 	 135.582000 
527 	 142.285500 
528 	 158.861000 
529 	 125.121500 
530 	 192.504000 
531 	 168.372500 
532 	 130.552000 
533 	 179.019000 
534 	 123.723000 
535 	 169.910000 
536 	 196.194500 
537 	 159.453500 
538 	 152.467500 
539 	 175.876500 
540 	 172.248000 
541 	 137.097000 
542 	 133.610000 
543 	 145.767500 
544 	 171.976500 
545 	 156.159500 
546 	 175.547500 
547 	 159.587500 
548 	 138.954500 
549 	 129.402500 
550 	 111.340000 
551 	 165.365000 
552 	 128.647000 
553 	 139.306000 
554 	 171.421000 
555 	 155.410000 
556 	 101.991000 
557 	 177.941500 
558 	 168.030500 
559 	 166.388000 
560 	 135.471500 
561 	 177.710500 
562 	 189.784000 
563 	 190.910000 
564 	 144.659000 
565 	 173.036500 
566 	 193.511500 
567 	 186.042500 
568 	 173.343000 
569 	 149.266500 
570 	 122.076000 
571 	 179.158500 
572 	 162.158000 
573 	 142.903500 
574 	 155.368000 
575 	 132.939500 
576 	 131.756000 
577 	 123.193000 
578 	 152.116000 
579 	 133.278000 
580 	 132.694500 
581 	 169.694000 
582 	 179.596500 
583 	 144.944500 
584 	 128.776000 
585 	 144.083000 
586 	 186.035000 
587 	 155.985500 
588 	 159.508000 
589 	 159.650500 
590 	 172.243500 
591 	 111.781500 
592 	 104.044000 
593 	 137.495000 
594 	 145.436500 
595 	 149.821000 
596 	 190.096500 
597 	 120.722500 
598 	 158.476500 
599 	 187.086000 
600 	 133.517000 
601 	 172.089500 
602 	 201.864000 
603 	 171.074000 
604 	 182.488000 
605 	 160.855500 
606 	 140.077000 
607 	 144.199500 
608 	 181.960000 
609 	 128.815500 
610 	 159.767000 
611 	 159.583000 
612 	 130.941000 
613 	 175.678000 
614 	 184.395000 
615 	 156.399000 
616 	 130.937000 
617 	 153.614500 
618 	 131.745000 
619 	 139.344000 
620 	 147.827000 
621 	 145.545000 
622 	 172.333000 
623 	 168.822000 
624 	 121.472500 
625 	 151.515500 
626 	 198.679500 
627 	 128.690500 
628 	 173.977500 
629 	 182.696000 
630 	 156.812000 
631 	 155.918000 
632 	 124.354000 
633 	 185.091000 
634 	 107.796500 
635 	 130.734000 
636 	 177.645000 
637 	 147.839000 
638 	 149.914500 
639 	 150.774000 
640 	 166.388000 
641 	 181.910000 
642 	 171.672000 
643 	 166.978500 
644 	 193.568500 
645 	 129.750500 
646 	 186.303500 
647 	 162.507500 
648 	 168.432500 
649 	 144.433500 
650 	 155.030500 
651 	 132.044000 
652 	 170.736000 
653 	 185.954000 
654 	 120.532000 
655 	 169.537000 
656 	 151.467500 
657 	 167.324000 
658 	 157.533000 
659 	 185.161500 
660 	 153.056500 
661 	 178.651000 
662 	 151.361000 
663 	 156.584000 
664 	 158.328000 
665 	 126.711000 
666 	 125.983500 
667 	 133.054500 
668 	 156.993000 
669 	 167.150000 
670 	 161.997500 
671 	 157.637500 
672 	 171.552500 
673 	 153.910000 
674 	 141.950000 
675 	 139.794500 
676 	 173.838500 
677 	 173.671000 
678 	 149.360500 
679 	 149.229500 
680 	 185.711000 
681 	 172.476000 
682 	 162.652000 
683 	 165.377500 
684 	 158.649500 
685 	 162.894500 
686 	 153.698500 
687 	 134.403000 
688 	 141.423500 
689 	 170.201500 
690 	 125.299000 
691 	 126.686500 
692 	 173.179500 
693 	 132.332000 
694 	 135.477500 
695 	 145.103000 
696 	 143.485000 
697 	 113.574000 
698 	 148.105500 
699 	 147.491000 
700 	 183.435000 
701 	 127.757000 
702 	 137.153000 
703 	 116.644500 
704 	 134.856500 
705 	 113.559000 
706 	 181.851000 
707 	 173.845000 
708 	 159.334000 
709 	 120.232000 
710 	 141.795000 
711 	 162.676500 
712 	 147.872500 
713 	 177.813500 
714 	 174.585000 
715 	 168.761000 
716 	 188.833500 
717 	 170.378500 
718 	 146.244500 
719 	 146.721500 
720 	 129.000500 
721 	 136.538500 
722 	 186.714500 
723 	 138.843000 
724 	 148.132500 
725 	 174.889000 
726 	 132.152500 
727 	 123.994000 
728 	 141.892500 
729 	 142.724000 
730 	 124.045000 
731 	 188.411000 
732 	 134.386500 
733 	 117.629500 
734 	 179.331000 
735 	 155.817500 
736 	 155.699500 
737 	 129.767500 
738 	 153.181500 
739 	 163.965000 
740 	 146.280000 
741 	 121.543500 
742 	 188.865500 
743 	 181.398500 
744 	 177.531000 
745 	 164.081500 
746 	 162.373000 
747 	 165.383500 
748 	 154.807000 
749 	 150.203500 
750 	 124.946000 
751 	 173.699500 
752 	 167.547500 
753 	 177.830000 
754 	 140.695000 
755 	 197.857500 
756 	 123.826000 
757 	 154.462500 
758 	 184.217000 
759 	 164.215000 
760 	 189.696000 
761 	 181.824000 
762 	 144.969000 
763 	 147.696500 
764 	 142.053000 
765 	 133.218000 
766 	 142.102000 
767 	 125.625000 
768 	 136.044500 
769 	 149.638000 
770 	 189.942000 
771 	 141.544500 
772 	 139.788500 
773 	 165.138500 
774 	 126.652500 
775 	 174.479000 
776 	 183.971000 
777 	 156.290500 
778 	 139.268000 
779 	 140.952000 
780 	 183.988000 
781 	 115.054500 
782 	 203.112500 
783 	 163.209500 
784 	 136.475500 
785 	 136.375500 
786 	 181.645500 
787 	 138.349500 
788 	 188.286000 
789 	 122.364000 
790 	 134.701500 
791 	 126.711000 
792 	 145.126500 
793 	 91.211000 
794 	 146.168000 
795 	 171.438500 
796 	 181.967500 
797 	 125.105000 
798 	 151.007500 
799 	 175.805000 
800 	 140.642000 
801 	 143.088500 
802 	 109.582500 
803 	 127.157500 
804 	 151.817000 
805 	 164.680500 
806 	 141.397000 
807 	 128.701500 
808 	 160.123500 
809 	 158.910000 
810 	 161.214500 
811 	 135.642500 
812 	 156.629000 
813 	 169.318500 
814 	 123.176500 
815 	 179.952000 
816 	 120.070500 
817 	 162.345500 
818 	 156.051500 
819 	 119.207000 
820 	 143.180000 
821 	 141.388000 
822 	 125.228000 
823 	 151.167500 
824 	 130.615000 
825 	 139.915500 
826 	 79.209500 
827 	 78.543000 
828 	 64.171500 
829 	 186.667500 
830 	 66.964000 
831 	 142.345500 
832 	 153.403500 
833 	 172.820000 
834 	 78.521500 
835 	 112.837500 
836 	 110.328500 
837 	 107.713500 
838 	 90.732500 
839 	 164.857500 
840 	 99.214000 
841 	 91.734000 
842 	 126.727500 
843 	 147.783000 
844 	 152.512000 
845 	 163.107000 
846 	 44.107500 
847 	 33.156500 
848 	 155.987000 
849 	 141.604500 
850 	 121.138500 
851 	 148.342000 
852 	 71.137500 
853 	 110.136500 
854 	 175.648000 
855 	 80.236500 
856 	 82.212500 
857 	 77.668500 
858 	 62.300000 
859 	 109.355000 
860 	 99.407000 
861 	 106.869000 
862 	 112.419500 
863 	 149.602000 
864 	 133.349500 
865 	 131.005500 
866 	 136.536000 
867 	 96.890000 
868 	 108.322500 
869 	 129.166000 
870 	 21.856500 
871 	 100.350500 
872 	 66.864000 
873 	 110.792500 
874 	 145.909500 
875 	 121.149000 
876 	 98.145000 
877 	 155.661500 
878 	 115.165000 
879 	 153.229000 
880 	 47.673500 
881 	 84.283000 
882 	 107.453500 
883 	 72.473500 
884 	 152.443000 
885 	 142.173500 
886 	 148.714000 
887 	 85.092000 
888 	 125.906000 
889 	 109.722000 
890 	 119.945500 
891 	 112.584000 
892 	 117.587000 
893 	 161.776000 
894 	 85.852500 
895 	 108.461000 
896 	 74.739500 
897 	 171.772000 
898 	 115.861000 
899 	 106.560000 
900 	 65.416000 
901 	 121.074000 
902 	 123.664500 
903 	 89.923000 
904 	 132.148000 
905 	 93.279000 
906 	 144.121500 
907 	 164.781500 
908 	 148.194500 
909 	 127.098500 
910 	 149.498000 
911 	 126.461500 
912 	 116.369000 
913 	 171.623500 
914 	 187.897000 
915 	 124.407500 
916 	 117.578500 
917 	 149.799000 
918 	 170.019500 
919 	 173.432000 
920 	 192.451000 
921 	 146.784500 
922 	 146.400000 
923 	 144.256000 
924 	 118.249500 
925 	 148.617500 
926 	 156.255000 
927 	 114.260000 
928 	 169.796000 
929 	 155.027500 
930 	 164.503000 
931 	 157.688500 
932 	 122.712000 
933 	 181.765000 
934 	 122.962500 
935 	 163.245500 
936 	 183.118500 
937 	 170.124000 
938 	 187.720000 
939 	 170.563500 
940 	 133.092500 
941 	 171.419500 
942 	 134.457500 
943 	 142.862500 
944 	 178.456500 
945 	 173.009000 
946 	 157.674500 
947 	 159.516000 
948 	 111.390500 
949 	 152.853500 
950 	 154.341000 
951 	 131.647500 
952 	 142.253000 
953 	 129.201500 
954 	 168.731500 
955 	 133.855500 
956 	 136.101500 
957 	 167.965000 
958 	 160.534500 
959 	 170.061000 
960 	 145.257000 
961 	 154.706000 
962 	 173.740000 
963 	 177.830000 
964 	 177.578000 
965 	 153.767500 
966 	 153.415500 
967 	 182.173000 
968 	 130.802000 
969 	 184.646000 
970 	 158.009500 
971 	 144.090500 
972 	 186.352500 
973 	 198.103000 
974 	 176.605500 
975 	 145.833000 
976 	 178.735500 
977 	 159.476000 
978 	 153.002000 
979 	 133.557000 
980 	 165.572000 
981 	 159.812500 
982 	 142.007000 
983 	 181.977000 
984 	 195.315000 
985 	 149.436000 
986 	 195.052500 
987 	 165.035500 
988 	 157.742000 
989 	 154.801000 
990 	 186.336000 
991 	 151.231500 
992 	 185.400500 
993 	 131.044000 
994 	 139.445000 
995 	 184.442500 
996 	 177.411500 
997 	 144.027000 
998 	 151.258000 
999 	 128.593000 
1000 	 173.482000 
1001 	 166.910000 
1002 	 155.453000 
1003 	 130.653000 
1004 	 139.849500 
1005 	 146.904000 
1006 	 188.941500 
1007 	 193.813500 
1008 	 160.981000 
1009 	 137.314500 
1010 	 179.288000 
1011 	 156.703500 
1012 	 154.765500 
1013 	 176.541000 
1014 	 158.633000 
1015 	 166.340500 
1016 	 138.334000 
1017 	 184.808500 
1018 	 113.280500 
1019 	 127.809500 
1020 	 126.185000 
1021 	 177.155000 
1022 	 197.640500 
1023 	 186.238500 
1024 	 161.888000 
1025 	 137.635500 
1026 	 122.494500 
1027 	 118.283000 
1028 	 177.593500 
1029 	 180.477000 
1030 	 153.298000 
1031 	 183.029500 
1032 	 158.812500 
1033 	 141.294000 
1034 	 167.721000 
1035 	 163.742000 
1036 	 152.308000 
1037 	 163.560000 
1038 	 173.482000 
1039 	 185.943500 
1040 	 147.635000 
1041 	 170.193500 
1042 	 136.920000 
1043 	 153.461500 
1044 	 192.565000 
1045 	 119.285000 
1046 	 115.889000 
1047 	 116.668000 
1048 	 181.662000 
1049 	 161.115500 
1050 	 172.373000 
1051 	 116.484000 
1052 	 187.682000 
1053 	 120.010500 
1054 	 170.916500 
1055 	 190.237000 
1056 	 190.157000 
1057 	 171.900500 
1058 	 135.821000 
1059 	 181.857000 
1060 	 139.994000 
1061 	 169.681500 
1062 	 155.344500 
1063 	 144.916000 
1064 	 167.577500 
1065 	 162.747500 
1066 	 158.533500 
1067 	 129.069500 
1068 	 151.893500 
1069 	 127.068000 
1070 	 144.294000 
1071 	 111.026000 
1072 	 137.570000 
1073 	 149.658500 
1074 	 151.426000 
1075 	 185.922000 
1076 	 170.864500 
1077 	 117.195000 
1078 	 180.191000 
1079 	 196.019000 
1080 	 171.270000 
1081 	 174.119000 
1082 	 146.187000 
1083 	 190.744000 
1084 	 127.775000 
1085 	 133.319000 
1086 	 144.490500 
1087 	 182.932500 
1088 	 198.446500 
1089 	 122.951000 
1090 	 167.512000 
1091 	 189.411000 
1092 	 119.831000 
1093 	 110.144500 
1094 	 174.887500 
1095 	 121.825500 
1096 	 124.057000 
1097 	 179.593500 
1098 	 145.479500 
1099 	 129.848500 
1100 	 94.692500 
1101 	 142.256500 
1102 	 200.605500 
1103 	 180.985500 
1104 	 114.559000 
1105 	 180.362000 
1106 	 186.247500 
1107 	 172.487000 
1108 	 114.799000 
1109 	 163.734000 
1110 	 167.497500 
1111 	 109.415000 
1112 	 155.164000 
1113 	 168.427000 
1114 	 147.202000 
1115 	 191.356500 
1116 	 143.387500 
1117 	 112.016500 
1118 	 164.264000 
1119 	 146.029000 
1120 	 152.023000 
1121 	 164.572500 
1122 	 146.904000 
1123 	 126.370500 
1124 	 140.505500 
1125 	 166.079000 
1126 	 141.105000 
1127 	 179.614500 
1128 	 121.657500 
1129 	 182.068500 
1130 	 203.329000 
1131 	 150.773500 
1132 	 133.209000 
1133 	 127.983500 
1134 	 172.943500 
1135 	 179.528000 
1136 	 201.924000 
1137 	 126.473000 
1138 	 125.108500 
1139 	 132.820000 
1140 	 138.332500 
1141 	 192.170000 
1142 	 199.478000 
1143 	 170.786000 
1144 	 173.825500 
1145 	 172.799000 
1146 	 127.174000 
1147 	 181.607500 
1148 	 137.646000 
1149 	 84.605500 
1150 	 115.310000 
1151 	 132.799000 
1152 	 145.262500 
1153 	 142.594000 
1154 	 176.545000 
1155 	 166.204000 
1156 	 163.809500 
1157 	 192.268500 
1158 	 149.175500 
1159 	 169.247000 
1160 	 130.968000 
1161 	 144.382000 
1162 	 178.676000 
1163 	 133.505500 
1164 	 118.825500 
1165 	 166.685000 
1166 	 140.304500 
1167 	 149.409000 
1168 	 111.612000 
1169 	 140.113500 
1170 	 164.274500 
1171 	 145.415000 
1172 	 136.051000 
1173 	 113.151500 
1174 	 174.580000 
1175 	 159.570500 
1176 	 146.360000 
1177 	 152.447000 
1178 	 204.757000 
1179 	 157.296000 
1180 	 133.260000 
1181 	 147.040000 
1182 	 153.649000 
1183 	 199.955500 
1184 	 173.738500 
1185 	 183.928000 
1186 	 95.638500 
1187 	 160.256000 
1188 	 131.973000 
1189 	 131.310000 
1190 	 139.932000 
1191 	 146.838500 
1192 	 169.862500 
1193 	 121.635500 
1194 	 172.552500 
1195 	 141.259500 
1196 	 135.159500 
1197 	 130.696000 
1198 	 166.224000 
1199 	 171.266500 
1200 	 145.257000 
1201 	 197.541000 
1202 	 140.708000 
1203 	 166.807500 
1204 	 122.451500 
1205 	 185.268500 
1206 	 184.232500 
1207 	 142.469000 
1208 	 101.614500 
1209 	 166.981500 
1210 	 132.820500 
1211 	 195.073500 
1212 	 161.627500 
1213 	 125.289000 
1214 	 150.138500 
1215 	 150.241000 
1216 	 177.502000 
1217 	 144.656500 
1218 	 155.056500 
1219 	 80.204000 
1220 	 133.651500 
1221 	 154.056500 
1222 	 133.270000 
1223 	 204.964500 
1224 	 162.562500 
1225 	 154.535000 
1226 	 183.597500 
1227 	 193.624500 
1228 	 132.291500 
1229 	 169.635500 
1230 	 138.762500 
1231 	 179.800000 
1232 	 188.323500 
1233 	 142.034000 
1234 	 184.031500 
1235 	 196.398500 
1236 	 196.027000 
1237 	 172.387500 
1238 	 179.154000 
1239 	 129.929500 
1240 	 165.406500 
1241 	 163.214000 
1242 	 147.425500 
1243 	 160.052000 
1244 	 152.325000 
1245 	 177.237500 
1246 	 143.298500 
1247 	 196.845000 
1248 	 164.046500 
1249 	 176.634500 
1250 	 170.876000 
1251 	 106.455000 
1252 	 141.515000 
1253 	 147.688000 
1254 	 168.383500 
1255 	 109.159500 
1256 	 139.759000 
1257 	 149.474500 
1258 	 191.394000 
1259 	 188.159500 
1260 	 133.805000 
1261 	 202.555500 
1262 	 134.085500 
1263 	 158.100000 
1264 	 173.956000 
1265 	 174.497000 
1266 	 94.715000 
1267 	 192.287500 
1268 	 138.553000 
1269 	 137.446500 
1270 	 135.198000 
1271 	 198.910000 
1272 	 154.535000 
1273 	 203.436000 
1274 	 145.424500 
1275 	 183.346500 
1276 	 135.494000 
1277 	 143.231000 
1278 	 150.659500 
1279 	 184.161000 
1280 	 206.364000 
1281 	 79.920500 
1282 	 124.632000 
1283 	 196.312500 
1284 	 116.015500 
1285 	 162.526000 
1286 	 165.911000 
1287 	 70.061000 
1288 	 142.178000 
1289 	 164.939500 
1290 	 191.162500 
1291 	 183.688000 
1292 	 200.922500 
1293 	 163.861500 
1294 	 141.017000 
1295 	 180.853500 
1296 	 120.255000 
1297 	 101.800500 
1298 	 161.908500 
1299 	 108.678000 
1300 	 169.860000 
1301 	 198.258000 
1302 	 199.799000 
1303 	 116.484000 
1304 	 171.713000 
1305 	 83.741500 
1306 	 186.600500 
1307 	 134.505500 
1308 	 159.176500 
1309 	 121.231000 
1310 	 91.103500 
1311 	 112.205500 
1312 	 116.534000 
1313 	 138.688000 
1314 	 172.476000 
1315 	 176.786500 
1316 	 193.442500 
1317 	 148.599500 
1318 	 151.121000 
1319 	 151.417500 
1320 	 142.034000 
1321 	 172.232000 
1322 	 204.856000 
1323 	 120.255000 
1324 	 103.256500 
1325 	 154.189000 
1326 	 160.279500 
1327 	 155.160000 
1328 	 164.070500 
1329 	 171.481500 
1330 	 133.503500 
1331 	 169.409000 
1332 	 180.765000 
1333 	 152.049000 
1334 	 175.196500 
1335 	 161.388500 
1336 	 181.020500 
1337 	 175.310500 
1338 	 131.174500 
1339 	 158.228000 
1340 	 142.915500 
1341 	 151.529000 
1342 	 153.213500 
1343 	 156.973000 
1344 	 152.529000 
1345 	 125.312000 
1346 	 119.561500 
1347 	 146.143000 
1348 	 202.237000 
1349 	 203.486500 
1350 	 189.510000 
1351 	 94.070000 
1352 	 182.506500 
1353 	 100.117500 
1354 	 51.500000 
1355 	 144.524500 
1356 	 183.346500 
1357 	 129.063000 
1358 	 169.437000 
1359 	 130.630500 
1360 	 186.295000 
1361 	 43.046000 
1362 	 127.000000 
