-2.540136 	 -3.582990 
-19.774780 	 -27.893325 
19.558306 	 27.587978 
-2.336306 	 -2.680477 
-49.210230 	 -30.053512 
24.076792 	 38.881530 
11.815818 	 16.666808 
30.238344 	 -85.267290 
56.680872 	 55.351230 
-20.246750 	 -27.944063 
-60.880642 	 22.364783 
54.144442 	 77.603467 
4.881892 	 5.656155 
49.098396 	 -48.824235 
28.678336 	 40.452240 
-6.483320 	 -7.300050 
55.473370 	 88.087988 
29.773132 	 49.376505 
11.614386 	 14.537678 
-18.213682 	 72.708683 
35.975232 	 55.049880 
-9.627970 	 -12.965737 
28.320598 	 -58.452368 
39.233678 	 54.726082 
3.265640 	 4.606350 
17.145918 	 24.185183 
44.015726 	 62.086403 
2.836834 	 3.386497 
-39.852144 	 42.186540 
54.972624 	 86.766660 
5.652086 	 8.587553 
-2.928830 	 -43.491262 
21.009750 	 34.555313 
7.443610 	 9.884587 
3.738918 	 -4.566067 
80.148136 	 79.842990 
7.798950 	 10.385813 
1.568292 	 21.892155 
27.238010 	 53.180588 
-2.108932 	 -1.744755 
7.330468 	 -9.340005 
47.675728 	 52.489020 
-14.360314 	 -20.255947 
53.213582 	 16.020442 
24.186010 	 55.025588 
-7.504650 	 -10.585688 
31.291284 	 73.657935 
35.074674 	 42.709598 
5.521722 	 7.788668 
21.335878 	 30.095333 
38.758656 	 54.671040 
-4.613752 	 -7.122930 
10.720150 	 34.801313 
58.466074 	 86.774347 
-19.301284 	 -25.995435 
42.046096 	 29.788140 
58.524062 	 75.786142 
-15.104566 	 -23.150752 
-0.060168 	 29.435130 
31.672566 	 54.515753 
7.882226 	 12.963278 
46.353122 	 45.703417 
34.353966 	 36.158002 
-10.374620 	 -15.248925 
2.559756 	 42.970665 
41.545132 	 77.666505 
12.230454 	 15.406673 
-42.612460 	 -1.067025 
60.642368 	 60.324120 
-5.229820 	 -5.531925 
-7.231932 	 -69.241005 
73.084500 	 102.474375 
-18.102284 	 -25.534185 
0.116630 	 0.164512 
70.803784 	 99.872310 
3.933810 	 4.318838 
32.485488 	 6.462420 
42.731488 	 63.964920 
-9.191970 	 -11.735737 
51.638096 	 53.158140 
38.566380 	 49.479825 
5.215868 	 5.512245 
-38.805090 	 43.663463 
42.001406 	 67.855102 
13.173522 	 19.196918 
-32.050360 	 -55.048650 
46.781274 	 84.437347 
-0.853034 	 -0.588247 
-8.917290 	 -51.938288 
36.804940 	 39.000225 
17.730594 	 25.624898 
-48.740876 	 0.128535 
49.769400 	 53.597250 
8.903338 	 11.943608 
49.775504 	 -67.549140 
54.723886 	 83.955803 
10.540736 	 14.868240 
53.651108 	 75.677595 
50.125612 	 70.704705 
-1.357704 	 -1.915110 
-54.189568 	 51.482880 
53.250424 	 86.182410 
-1.234534 	 -2.356372 
-55.159014 	 -77.804572 
51.896862 	 62.133143 
-18.943546 	 -26.105827 
-14.403696 	 -30.157140 
44.088102 	 73.873492 
-1.336340 	 -1.269975 
-39.514680 	 -36.057450 
49.138726 	 57.627653 
-19.403308 	 -27.369345 
33.178510 	 -81.120037 
47.472770 	 85.412737 
-4.608956 	 -7.116165 
0.407224 	 69.454410 
40.653730 	 49.349138 
10.595236 	 14.330115 
2.970686 	 14.030303 
46.491116 	 69.268065 
0.274898 	 0.387758 
-3.588280 	 -5.061450 
50.239408 	 70.865220 
-0.798534 	 -1.126373 
1.753156 	 2.472915 
52.551298 	 76.586258 
12.585794 	 18.367898 
25.183578 	 15.842707 
28.168652 	 38.503305 
-2.075796 	 -2.928015 
-6.239378 	 -18.640957 
37.295876 	 43.382715 
8.287052 	 11.074305 
-20.326974 	 40.207777 
37.418392 	 55.240530 
18.877492 	 29.087655 
23.198252 	 -55.837695 
25.040352 	 56.230680 
8.059678 	 10.138583 
56.891896 	 70.408890 
46.398466 	 45.152377 
-3.279592 	 -5.241030 
50.499264 	 71.231760 
51.169178 	 73.406708 
21.159516 	 29.846565 
37.589086 	 53.021303 
29.588922 	 41.736668 
5.625926 	 7.935653 
8.706920 	 71.321550 
40.036136 	 49.092990 
7.801348 	 11.619195 
39.057316 	 -13.787685 
58.224312 	 76.593330 
2.092582 	 2.336692 
3.365048 	 63.786570 
40.044420 	 58.329675 
6.182698 	 9.336008 
38.092230 	 -5.308987 
45.732694 	 73.118273 
-0.649204 	 0.314265 
51.654446 	 53.181202 
28.890232 	 39.521130 
-13.846270 	 -21.375862 
19.417914 	 86.429947 
65.692992 	 95.123280 
-9.907882 	 -14.590568 
56.414694 	 20.535773 
39.290358 	 68.951033 
7.827290 	 11.040788 
33.336996 	 47.023515 
39.903592 	 56.286030 
22.285050 	 31.434187 
-62.235512 	 49.973670 
34.015412 	 58.435455 
22.697506 	 33.245977 
-18.461984 	 -85.081560 
27.219698 	 26.094757 
2.609242 	 4.295468 
-29.671762 	 -2.493518 
61.104964 	 65.896635 
-11.445872 	 -17.374980 
32.437310 	 -52.645537 
30.833920 	 55.792800 
-0.390874 	 0.678653 
-0.409622 	 68.302207 
41.799320 	 63.265050 
-0.540204 	 -1.991985 
9.003400 	 12.699750 
38.776314 	 47.930948 
-10.317722 	 -13.323668 
-35.912884 	 -1.456935 
59.275944 	 92.836710 
23.057860 	 32.524275 
-60.496744 	 -85.333710 
56.399870 	 79.554863 
7.422246 	 9.854453 
12.335966 	 -80.999497 
18.222402 	 28.163618 
-14.493294 	 -21.058523 
-58.027022 	 26.389958 
34.241914 	 43.379947 
-1.052068 	 -2.098995 
52.677738 	 -43.775392 
17.547910 	 32.132213 
4.064174 	 6.962722 
-43.846558 	 36.552217 
62.358246 	 76.274452 
3.857946 	 4.826828 
-18.713774 	 -75.596722 
47.547762 	 79.983518 
8.106984 	 12.665310 
12.964460 	 -1.392975 
56.313978 	 60.983708 
-1.846024 	 -4.448910 
-11.911738 	 32.397893 
52.229530 	 92.122388 
3.478844 	 4.907085 
-10.697914 	 -15.089947 
45.080002 	 63.587618 
1.452752 	 3.894180 
16.981328 	 -25.246980 
77.346618 	 82.656308 
2.502422 	 2.299793 
-6.668838 	 -19.246732 
51.609320 	 79.562550 
16.555138 	 23.966857 
30.414488 	 23.221170 
61.590232 	 95.486130 
-14.362930 	 -20.259638 
-41.775776 	 29.633160 
59.942588 	 75.942045 
11.566862 	 16.315642 
14.847762 	 -47.936482 
32.165246 	 52.750703 
12.692396 	 17.288265 
-35.938608 	 -1.493220 
25.616308 	 47.818095 
-13.443624 	 -20.192910 
-23.416252 	 -3.509805 
37.523468 	 56.618745 
18.758900 	 26.460375 
-37.632686 	 -53.082802 
31.983216 	 45.113940 
-4.118456 	 -4.579290 
45.192490 	 -54.333712 
47.970900 	 45.525375 
-7.782164 	 -10.977135 
-19.714176 	 60.752160 
56.674768 	 89.782620 
3.170810 	 5.087588 
-24.567510 	 -14.973712 
67.612046 	 96.600202 
-10.649518 	 -15.021682 
21.335660 	 -48.624975 
47.457728 	 61.406520 
-13.208838 	 -18.631733 
-30.257092 	 36.040845 
53.763378 	 59.845957 
-6.884004 	 -10.325235 
-48.376598 	 -38.717632 
36.080090 	 74.262788 
3.170810 	 5.087587 
-52.469548 	 -74.010945 
27.944112 	 49.871580 
-7.654198 	 -10.796632 
-50.440622 	 -71.149043 
30.678704 	 43.273860 
-3.703602 	 -5.224117 
51.210598 	 -65.524867 
53.302526 	 53.045903 
19.976866 	 28.178378 
-65.313890 	 35.791462 
33.524476 	 39.907965 
5.031004 	 8.326485 
-39.667716 	 -85.473315 
33.396510 	 60.637462 
-5.583198 	 -10.335382 
-32.795920 	 -56.100300 
46.327616 	 64.117440 
-12.803794 	 -17.445398 
-15.143588 	 -41.040795 
48.420634 	 68.914748 
3.936208 	 6.167220 
45.431854 	 -4.796077 
60.351992 	 69.754530 
0.789160 	 0.498150 
27.074074 	 77.549347 
22.256928 	 59.684520 
7.317824 	 10.322160 
38.093756 	 53.733165 
21.175866 	 29.869627 
-10.234664 	 -13.206510 
54.662410 	 37.129088 
-57.850878 	 37.093418 
-8.140120 	 -13.327050 
46.976602 	 57.037868 
32.597322 	 -89.934832 
-7.267902 	 -9.021743 
46.672710 	 85.514213 
30.719252 	 42.716055 
15.142498 	 20.744258 
-45.130360 	 34.741350 
56.703326 	 70.757903 
-13.822726 	 -20.112652 
42.717100 	 -57.825375 
37.159626 	 73.940528 
-20.886798 	 -27.616883 
28.468838 	 89.356733 
39.345076 	 59.188215 
12.180532 	 16.566255 
1.745526 	 22.142153 
41.182380 	 34.104825 
-18.019444 	 -25.417335 
23.551194 	 33.220147 
49.019480 	 69.144450 
-4.891048 	 -6.899070 
-7.880700 	 -11.116125 
57.480714 	 76.159447 
9.597668 	 14.152995 
55.189970 	 8.968238 
43.402274 	 82.746097 
-0.286670 	 0.210638 
37.344054 	 62.515673 
33.202708 	 27.769095 
7.035732 	 8.694255 
21.779726 	 70.081402 
44.745808 	 68.036220 
12.950726 	 18.267653 
28.193068 	 20.087745 
49.245982 	 63.313942 
-9.604644 	 -13.547835 
6.058438 	 8.545733 
36.632066 	 55.976377 
-2.322136 	 -3.890490 
-42.790130 	 28.202363 
20.141020 	 67.154925 
-5.168344 	 -7.290210 
-35.119364 	 -49.537635 
15.133996 	 21.347265 
-3.481242 	 -5.525467 
-54.362006 	 -66.840353 
17.337540 	 -3.834525 
12.666236 	 17.866365 
-8.650458 	 -71.241908 
57.216498 	 77.631758 
13.045338 	 20.246108 
-2.902888 	 -4.094670 
26.511852 	 50.926305 
19.270764 	 26.567385 
-0.581188 	 28.700205 
34.358326 	 33.704152 
12.313294 	 17.368523 
29.856626 	 -26.765722 
22.142696 	 61.983390 
-11.623542 	 -16.395593 
12.986696 	 8.478390 
45.221702 	 32.422493 
-14.386692 	 -20.293155 
-5.824306 	 40.984523 
31.657960 	 50.190150 
-6.168310 	 -8.700712 
5.617206 	 7.923352 
22.510026 	 31.751528 
-5.403130 	 -8.236387 
-47.857540 	 1.374525 
13.199682 	 46.908818 
-23.697254 	 -32.196173 
-39.704776 	 -65.845590 
10.722548 	 -2.710305 
11.057178 	 13.751708 
-66.111116 	 -73.573065 
37.396374 	 43.524473 
20.860856 	 29.425290 
64.071072 	 -57.224520 
41.607044 	 62.378835 
-13.670998 	 -16.823633 
18.983222 	 75.976793 
53.334572 	 86.301105 
-10.853566 	 -17.769502 
-66.383180 	 -5.076825 
51.159150 	 46.332563 
7.931494 	 12.417772 
45.629362 	 -43.877482 
37.772860 	 79.725525 
-23.597846 	 -33.285953 
42.844630 	 60.434512 
24.831290 	 35.025788 
-10.801464 	 -17.696010 
-22.048738 	 27.939143 
9.171478 	 -0.593167 
-21.886982 	 -28.412692 
-49.311164 	 -40.035885 
24.403138 	 31.346858 
0.459762 	 0.648517 
-28.885654 	 -40.744673 
39.231716 	 55.953315 
-2.874548 	 -4.054695 
2.975918 	 -64.682317 
32.717658 	 43.074908 
1.277262 	 1.186643 
-21.002556 	 19.574835 
42.650174 	 62.005223 
-23.879938 	 -33.683858 
-3.644306 	 -15.595477 
-51.058216 	 57.129810 
7.514460 	 12.444525 
29.702718 	 -46.047818 
24.576012 	 -85.259295 
4.931378 	 6.955958 
23.417778 	 33.031958 
17.784004 	 25.085235 
-17.649716 	 -26.740815 
-0.088072 	 78.595770 
31.197326 	 29.245403 
0.791558 	 2.346533 
-21.471038 	 -20.445983 
35.358074 	 53.564347 
-1.637398 	 -2.924633 
-3.778812 	 -5.330205 
46.561530 	 65.677387 
10.694644 	 15.700335 
-48.253864 	 -18.864510 
25.566386 	 45.902678 
-24.292176 	 -34.265340 
16.782294 	 -64.887727 
48.852928 	 63.374520 
-3.431320 	 -4.840050 
-32.481346 	 -16.296577 
48.719294 	 74.256023 
-17.654512 	 -26.132580 
-35.311422 	 19.071458 
44.654684 	 39.617685 
-27.029384 	 -38.126310 
-58.131662 	 -81.997642 
32.940890 	 46.464787 
9.334324 	 14.396535 
22.979162 	 -65.986733 
25.346424 	 67.117410 
-7.249154 	 -11.455297 
-39.585748 	 22.882305 
38.737074 	 32.500597 
10.386610 	 15.880837 
-30.735820 	 -63.034425 
28.431342 	 37.028843 
9.159052 	 12.304305 
7.749464 	 -67.788990 
54.412582 	 85.976693 
-19.344012 	 -27.285705 
18.997610 	 46.477088 
30.512588 	 39.964545 
-6.469368 	 -10.355370 
-54.254314 	 2.191553 
30.184280 	 54.261450 
-8.267868 	 -9.202245 
4.486004 	 -82.232265 
31.257712 	 41.015580 
-17.666502 	 -24.919492 
1.158888 	 1.634670 
10.463128 	 14.758770 
19.502934 	 25.049872 
-60.804342 	 22.472408 
35.879966 	 37.695502 
-17.664104 	 -23.071110 
-6.898828 	 -98.291145 
36.163148 	 56.544945 
5.886436 	 7.073115 
27.896806 	 19.669853 
37.023376 	 62.063340 
-14.102202 	 -18.661868 
45.499216 	 34.658940 
57.433844 	 57.028335 
4.125868 	 5.204745 
16.173202 	 81.853118 
47.753336 	 79.043490 
-3.990708 	 -6.244095 
4.521320 	 -3.462450 
0.224976 	 31.682340 
0.279476 	 0.394215 
-13.315876 	 -18.782715 
24.231354 	 4.659548 
-10.746746 	 -15.158827 
4.137422 	 5.836043 
24.530450 	 34.601437 
-1.130330 	 -0.364388 
11.005076 	 -23.836785 
10.023422 	 33.818543 
-1.203796 	 -2.313015 
-33.835998 	 50.672618 
42.643634 	 50.310997 
-24.595632 	 -35.923380 
16.308798 	 -55.715617 
31.925664 	 46.877760 
-8.625824 	 -10.937160 
-54.371380 	 11.866425 
32.412894 	 52.485023 
-13.287100 	 -18.127125 
4.831316 	 -52.225185 
10.042606 	 22.160603 
-22.465118 	 -33.533182 
23.302892 	 -6.490095 
16.079244 	 7.305585 
-4.168378 	 -5.264707 
-27.742898 	 10.067243 
18.877710 	 30.932963 
7.725266 	 10.896878 
-6.144330 	 -8.666887 
28.241682 	 39.836317 
1.613854 	 2.891422 
35.757232 	 -8.602620 
13.228022 	 16.198792 
-11.414916 	 -14.871315 
-10.010342 	 44.919908 
29.029316 	 37.872315 
8.879358 	 10.679782 
40.254136 	 -2.259510 
13.017870 	 23.897363 
-3.815218 	 -4.151557 
-26.393696 	 61.170360 
42.771818 	 48.646807 
-10.720586 	 -15.736928 
-37.156356 	 -52.410915 
5.540906 	 15.810728 
3.917242 	 5.525467 
-62.260800 	 -58.302000 
24.991520 	 40.786800 
10.284586 	 14.506928 
-5.950092 	 -77.272905 
50.440622 	 55.159043 
-17.199546 	 -24.260827 
-20.948274 	 -29.548597 
50.674536 	 71.478990 
9.670698 	 12.411007 
-65.363594 	 -42.998647 
15.928170 	 26.157487 
-22.680938 	 -31.377607 
-14.924280 	 -50.571450 
17.717296 	 24.991140 
-22.780346 	 -31.517827 
-32.563750 	 -55.772812 
23.833722 	 33.003667 
-11.412518 	 -14.867933 
-7.036168 	 -39.444870 
32.855870 	 50.034862 
-14.488716 	 -21.667065 
-22.167330 	 -21.428138 
21.924260 	 29.080275 
-23.984142 	 -33.215843 
-17.746290 	 -35.487037 
-50.997612 	 57.830295 
1.151694 	 0.394523 
20.081506 	 28.940977 
42.349552 	 -79.253820 
10.741950 	 15.152063 
-8.039622 	 -11.340292 
53.498508 	 75.462345 
-17.654512 	 -24.287580 
17.761550 	 15.213563 
40.097394 	 59.019397 
11.310930 	 16.569638 
8.948900 	 22.462875 
22.193054 	 39.299423 
7.341368 	 9.740370 
3.488218 	 -14.759692 
36.955796 	 57.663015 
-8.142518 	 -12.100433 
-30.286086 	 45.839948 
49.139598 	 63.163882 
7.576154 	 11.916547 
31.770012 	 -63.426795 
14.700612 	 21.965955 
-4.862708 	 -6.859095 
34.362904 	 38.630610 
37.658628 	 57.424395 
3.073582 	 3.720442 
18.174878 	 45.316582 
29.933144 	 28.077210 
-9.083188 	 -12.812295 
44.049734 	 62.134373 
32.686920 	 46.106550 
-13.825124 	 -18.886035 
9.071198 	 61.995383 
58.745768 	 103.158870 
3.424126 	 4.214903 
46.073646 	 -13.730798 
18.705708 	 23.310345 
-5.170742 	 -7.293592 
-56.964926 	 57.408097 
54.837246 	 49.675703 
6.981232 	 10.462380 
26.898584 	 -60.458190 
42.080758 	 56.282032 
-4.274980 	 -6.030075 
63.334232 	 49.976130 
40.799354 	 83.379548 
-2.945616 	 -4.769940 
49.808204 	 89.936985 
29.046320 	 38.511300 
13.895974 	 17.755973 
-54.442448 	 11.766180 
36.214596 	 48.622515 
-26.429666 	 -37.280378 
-39.210788 	 -55.308795 
35.869066 	 50.595128 
-7.495494 	 -9.957772 
-31.423392 	 -14.804280 
42.015140 	 62.339475 
-15.969590 	 -21.295913 
63.127568 	 -48.715380 
29.736072 	 50.554230 
0.490718 	 1.307183 
-25.509488 	 62.417580 
9.340646 	 11.330453 
-10.315542 	 -15.165593 
-3.526150 	 -34.493813 
24.642720 	 26.149800 
-6.706334 	 -9.459623 
-3.726056 	 4.584210 
18.281916 	 41.777565 
16.763546 	 23.645827 
30.957090 	 4.306538 
46.524906 	 55.785728 
-1.895946 	 -3.289328 
-41.574780 	 39.756675 
27.267876 	 33.542715 
5.601946 	 7.901828 
-70.799860 	 -99.866775 
47.036552 	 66.347430 
14.512260 	 20.470275 
-47.557572 	 -86.762355 
51.750584 	 72.381810 
-3.455082 	 -4.258567 
-18.322900 	 -16.005375 
47.663956 	 68.462415 
-10.848552 	 -15.302430 
-3.446144 	 -44.220960 
52.366652 	 62.180805 
-0.177670 	 -0.250612 
-12.977976 	 1.373910 
41.517882 	 69.633067 
8.602280 	 12.748950 
-11.720116 	 -36.211815 
23.774426 	 57.520027 
18.375002 	 26.533868 
-25.727052 	 -6.769305 
59.238012 	 69.413205 
22.728244 	 30.829335 
30.348652 	 -35.911695 
9.826786 	 18.781178 
1.535592 	 2.166030 
21.480630 	 30.299512 
10.114328 	 14.266770 
-1.713262 	 -3.031642 
47.316900 	 37.222875 
29.520034 	 34.259498 
6.855664 	 10.285260 
23.933784 	 73.119810 
32.664466 	 51.609878 
3.554490 	 4.398788 
-59.041158 	 15.119467 
16.742618 	 25.461307 
23.085982 	 33.178942 
-50.708326 	 -81.366652 
74.598292 	 72.629655 
20.578764 	 28.412385 
-25.464798 	 -94.959383 
21.139896 	 60.568890 
0.206228 	 0.905895 
68.886256 	 18.447540 
49.263640 	 59.033850 
2.120922 	 3.606667 
-21.076240 	 48.990900 
35.137894 	 53.868772 
8.699290 	 12.270788 
17.271486 	 24.362303 
59.033964 	 83.270385 
1.227558 	 2.346533 
43.090098 	 21.420758 
5.901914 	 19.394947 
-15.204192 	 -22.061280 
-24.614380 	 4.640175 
14.702138 	 8.438108 
-11.801430 	 -17.876512 
50.187742 	 1.912343 
50.036668 	 65.659245 
16.431750 	 24.407812 
19.100506 	 76.142228 
46.754024 	 51.188910 
-15.510046 	 -21.262703 
-36.668690 	 36.836962 
4.793166 	 30.746003 
31.344476 	 42.982965 
-60.672670 	 -85.581862 
42.581286 	 59.448052 
-0.917998 	 -1.294883 
-3.780774 	 -34.852972 
30.445008 	 40.484220 
21.016726 	 29.645153 
-12.007440 	 -16.937100 
59.345268 	 83.709495 
11.478136 	 15.575490 
4.939444 	 -12.712665 
73.762698 	 87.441007 
5.825614 	 9.447323 
28.141838 	 10.175483 
39.930842 	 52.634467 
5.593226 	 6.659528 
-33.151260 	 22.118475 
50.516486 	 89.706053 
11.228308 	 17.068095 
34.875640 	 -78.726150 
62.073756 	 87.558165 
-1.997534 	 -4.662623 
-34.255430 	 69.760987 
51.742300 	 81.595125 
13.552842 	 19.731968 
33.126190 	 -2.473837 
16.350218 	 16.912807 
13.865454 	 20.172923 
47.096720 	 -2.447700 
7.200758 	 12.617033 
4.907616 	 6.922440 
40.238222 	 56.758043 
24.474860 	 34.523025 
20.979012 	 28.976955 
-31.653600 	 83.271000 
47.446174 	 33.100222 
11.969290 	 17.498288 
47.468628 	 -60.963105 
32.776300 	 88.667625 
8.756188 	 12.351045 
-13.804196 	 59.248485 
31.264906 	 18.270728 
11.234848 	 15.847320 
56.125844 	 -9.391665 
49.611132 	 77.974005 
22.970006 	 33.015352 
54.479508 	 116.206095 
62.521746 	 82.040078 
19.356220 	 26.687925 
40.569800 	 27.705750 
62.244886 	 98.254552 
22.764214 	 31.495072 
22.975892 	 91.448655 
27.088680 	 40.669950 
12.977322 	 18.305167 
-3.850534 	 -5.431372 
17.482728 	 24.660270 
13.563088 	 20.361420 
-23.682212 	 -13.724955 
6.461302 	 12.188993 
32.606478 	 44.763083 
-23.787942 	 -43.394092 
15.026304 	 37.185360 
25.805314 	 36.399697 
22.822202 	 -7.168132 
44.387852 	 46.621305 
3.508710 	 6.794213 
30.090322 	 22.763917 
28.637570 	 37.319738 
1.305166 	 0.611003 
-30.834138 	 45.066893 
24.210208 	 41.529720 
-25.091146 	 -35.392327 
42.979572 	 1.584855 
36.052404 	 44.088735 
0.609092 	 0.859155 
5.947912 	 37.909830 
48.273484 	 61.942185 
13.495726 	 19.036403 
3.379000 	 4.766250 
56.336868 	 79.465995 
-1.433786 	 -2.637427 
-27.677062 	 -9.519893 
44.246370 	 71.021738 
23.263870 	 34.659863 
48.507180 	 -39.818175 
10.559266 	 7.514378 
7.014368 	 7.434120 
-41.409972 	 79.349145 
22.777076 	 35.203215 
1.739422 	 4.913542 
29.020596 	 -77.144985 
28.123308 	 39.054345 
-5.201698 	 -7.952257 
2.507654 	 42.897173 
49.705962 	 70.112767 
6.265538 	 8.222858 
-49.254266 	 -20.275627 
41.854910 	 53.503462 
-0.995170 	 -0.788737 
2.738952 	 -5.976570 
35.703604 	 46.671735 
-3.428922 	 -4.836667 
1.390404 	 1.961235 
56.188192 	 79.256280 
-18.737536 	 -26.430240 
-7.389982 	 -0.583942 
30.442174 	 54.625222 
-31.818626 	 -45.496777 
-52.392594 	 -73.902397 
56.952936 	 67.419990 
26.410700 	 36.638625 
0.756678 	 -38.292668 
35.924874 	 61.128848 
28.500666 	 40.816628 
-24.514318 	 -5.058682 
63.397016 	 88.809690 
-6.810756 	 -9.606915 
-37.464826 	 -43.006027 
64.369950 	 65.582062 
-0.151728 	 -0.214020 
18.194934 	 -53.055127 
33.605790 	 73.232663 
27.635860 	 38.981775 
6.349468 	 48.316245 
68.324034 	 85.919498 
3.459878 	 4.880333 
26.988182 	 38.068193 
64.968796 	 91.641765 
-19.374968 	 -26.714370 
-36.277162 	 7.869233 
18.760862 	 41.223142 
0.130364 	 -0.431115 
8.056190 	 -37.836337 
52.235416 	 55.230690 
18.524114 	 26.129197 
-28.242990 	 -29.998163 
22.996384 	 37.972560 
-9.393620 	 -12.635175 
57.718116 	 -7.145685 
46.816372 	 74.031855 
10.820212 	 15.877455 
-1.729394 	 105.800602 
50.304590 	 79.567162 
7.836882 	 10.439318 
12.254216 	 -31.914810 
52.624764 	 59.469885 
-26.105064 	 -37.437510 
71.800262 	 42.237893 
45.405258 	 88.646407 
1.838830 	 2.593763 
58.175480 	 82.059450 
40.149932 	 56.633505 
17.481638 	 24.658732 
25.194478 	 94.578083 
24.975388 	 17.394045 
27.536234 	 38.226247 
41.850332 	 49.192005 
64.666212 	 75.839955 
25.005472 	 35.271480 
-51.403092 	 25.278345 
-38.838662 	 87.281108 
-6.068902 	 -6.715492 
49.036702 	 -58.136257 
70.173110 	 -34.472287 
-0.310432 	 -0.437880 
63.957930 	 80.375887 
67.035218 	 90.251558 
-4.374606 	 -8.630603 
-37.930910 	 84.256537 
56.841756 	 83.253165 
-21.064686 	 -28.482802 
-32.984272 	 -66.205980 
9.673314 	 25.944698 
3.838980 	 5.415075 
-18.617418 	 -26.260808 
5.718140 	 8.065725 
0.665990 	 1.554413 
49.443926 	 -28.656848 
47.147514 	 47.438948 
-27.071894 	 -39.416272 
-8.089326 	 57.469597 
46.984450 	 72.423937 
20.626288 	 30.939420 
29.397518 	 -17.573317 
15.018674 	 16.879598 
-12.332042 	 -18.009967 
1.484362 	 70.973768 
67.227494 	 102.822772 
-4.530912 	 -6.391080 
-11.892772 	 -36.455355 
48.815432 	 55.326630 
8.798916 	 13.641315 
44.368232 	 33.063630 
