49.429320 	 89.402550 
5.273638 	 19.738733 
25.702200 	 35.639250 
71.425084 	 81.068685 
-12.087228 	 -20.124645 
25.491176 	 35.956590 
33.993394 	 77.469397 
-12.312640 	 -8.142600 
19.834512 	 27.977580 
-21.447276 	 48.467535 
-20.579636 	 -27.798615 
28.460336 	 38.914740 
-44.089628 	 -32.670645 
5.037762 	 -2.118982 
6.606708 	 10.549095 
-23.724722 	 -43.304918 
4.576692 	 11.375655 
0.540204 	 0.761985 
-3.489744 	 -4.922460 
-15.475166 	 -21.828502 
13.211236 	 18.635115 
-23.021236 	 -52.152615 
-16.651058 	 -22.257157 
2.274830 	 4.438763 
50.817108 	 -36.559905 
-17.159652 	 -27.279555 
20.630866 	 27.870877 
-45.281216 	 83.728560 
-38.962268 	 -53.113245 
8.803494 	 13.647773 
52.849740 	 -43.532775 
-2.171280 	 7.392300 
-4.732562 	 -7.905518 
-31.124514 	 24.977303 
-8.868894 	 -24.810022 
23.524380 	 33.797325 
-40.677928 	 -37.698270 
-22.888038 	 -10.144733 
-28.707112 	 -41.722830 
-16.598956 	 -23.413665 
11.490562 	 -16.386982 
19.531274 	 27.549847 
-41.255628 	 -58.193145 
4.039540 	 5.697975 
0.947864 	 2.567010 
28.500230 	 -18.838988 
0.520148 	 21.643695 
22.830050 	 32.817937 
-21.759234 	 18.507503 
-47.637142 	 -51.204592 
9.886518 	 12.100433 
55.191496 	 -0.869610 
-33.181562 	 -45.574267 
3.919422 	 6.143543 
-45.458450 	 4.758563 
-2.485200 	 -40.405500 
6.865038 	 9.683483 
8.893746 	 -26.814922 
-26.010888 	 -0.404670 
-4.144616 	 -4.001190 
-14.070156 	 9.673335 
-58.473268 	 -86.169495 
3.488218 	 3.075308 
-23.366548 	 26.080305 
4.524590 	 -5.917837 
0.976204 	 1.376985 
-34.773834 	 -49.050247 
-13.178318 	 -18.588682 
29.154884 	 41.739435 
29.618788 	 -56.621205 
-15.702322 	 -19.073918 
19.806172 	 29.167605 
-8.919252 	 66.138945 
-35.380964 	 -38.836635 
21.827468 	 29.558745 
-4.147886 	 -35.370802 
-14.053370 	 -29.047988 
15.640192 	 21.446280 
-48.261058 	 -18.874658 
-30.040182 	 -37.453192 
3.440912 	 4.853580 
-10.390316 	 -54.016065 
-28.777962 	 -71.957767 
5.014218 	 8.302808 
55.620302 	 -29.784757 
-54.909186 	 -38.092178 
-16.889114 	 -23.207947 
-11.552910 	 42.744037 
-13.110956 	 -38.788665 
-22.853812 	 -32.236455 
26.848008 	 37.870470 
-28.463606 	 -40.149352 
18.175968 	 26.253120 
4.325992 	 15.942030 
-73.203310 	 -74.351962 
-22.469914 	 -32.924947 
25.123846 	 25.598453 
-10.854438 	 -43.600732 
29.382258 	 40.215158 
11.286950 	 6.080812 
-20.399568 	 -31.234620 
14.587906 	 20.576978 
10.599378 	 44.470957 
-50.133024 	 -70.100160 
21.983992 	 32.239530 
-38.952240 	 -25.424100 
-14.086288 	 -10.029420 
25.033812 	 34.081455 
-42.357618 	 -49.907557 
-65.555216 	 -80.783940 
24.777880 	 34.950450 
-57.226090 	 -61.040287 
-50.968182 	 -116.788192 
8.116140 	 11.448225 
-38.855448 	 -54.807570 
-40.119194 	 -56.590147 
33.354000 	 47.662500 
-19.880074 	 -96.921847 
-20.997324 	 -7.477785 
-6.931746 	 -11.007577 
-39.250246 	 13.515548 
-36.131102 	 -38.664742 
20.168706 	 29.678978 
-3.003386 	 -33.756427 
-61.696398 	 -88.255882 
12.109246 	 17.080702 
-3.194572 	 -43.866105 
-33.397600 	 -55.719000 
31.043418 	 43.788308 
25.087658 	 5.867408 
-66.283990 	 -76.891912 
-17.635764 	 -24.261135 
27.005622 	 38.092793 
-54.853160 	 -103.203150 
-21.081254 	 -30.351173 
-24.702452 	 4.515945 
-19.873970 	 -15.118237 
-15.405842 	 -21.730717 
2.176512 	 3.070080 
-55.553812 	 -78.361455 
-21.593118 	 -30.458183 
-31.570542 	 -15.011843 
-66.953032 	 -88.905630 
-10.026474 	 -14.142847 
17.032776 	 -35.014410 
-30.943792 	 -70.092780 
13.464770 	 18.992738 
20.861074 	 9.745598 
-63.569236 	 -63.837615 
-26.207088 	 -36.351420 
-50.885778 	 26.623043 
0.898596 	 -3.037485 
0.137558 	 0.809033 
9.012992 	 -75.846720 
-32.826004 	 -24.162735 
22.782526 	 30.290903 
-48.543586 	 10.246822 
-51.989294 	 -94.243522 
25.903632 	 38.383380 
-3.683110 	 -44.555212 
-69.275604 	 -90.336735 
5.303504 	 7.480860 
-11.972996 	 -16.888515 
-50.960770 	 -71.882737 
1.999932 	 1.591005 
-47.558662 	 -27.723892 
5.159842 	 -11.786782 
-7.952858 	 -11.217907 
41.547748 	 -39.794805 
-2.199620 	 -4.332675 
-3.988310 	 -4.395713 
-27.039412 	 70.099545 
-18.243330 	 -12.203137 
29.510224 	 41.010660 
21.031332 	 -88.414245 
-42.616166 	 -62.572253 
18.933954 	 26.707298 
-52.445350 	 24.423188 
-60.488896 	 -98.237640 
-21.190472 	 -29.890230 
-65.068422 	 -62.262292 
-59.211634 	 -72.450997 
14.597498 	 19.975508 
-63.081134 	 -98.819122 
-56.266890 	 -83.672287 
-15.557570 	 -21.944738 
-53.810466 	 -75.902378 
-54.798224 	 -77.295660 
-24.974734 	 -33.998123 
37.381768 	 -55.511130 
-27.707582 	 -57.532942 
-20.574186 	 -29.635928 
25.477660 	 35.937525 
-65.710650 	 -42.873187 
-4.834368 	 -6.819120 
7.210568 	 39.690870 
-71.739876 	 -119.027715 
-24.718802 	 -34.252118 
12.519958 	 17.660033 
-34.011052 	 -72.574305 
-14.841876 	 -22.165215 
-66.331950 	 4.835438 
-30.745630 	 -13.848262 
-3.374640 	 -4.145100 
-28.961082 	 -99.891067 
-66.744188 	 -97.221045 
2.691864 	 3.182010 
-10.034976 	 -43.674840 
-59.094132 	 -77.820255 
-16.090580 	 -22.696575 
13.372556 	 18.862665 
-51.073476 	 -72.041715 
-18.600196 	 -26.236515 
-8.461452 	 7.744695 
-72.018698 	 -95.436008 
3.744150 	 4.666312 
-50.181856 	 -31.424040 
-45.006318 	 -83.163683 
-21.702336 	 -29.997240 
-65.411990 	 -82.426913 
-66.939298 	 -93.191257 
-10.282406 	 -13.888852 
33.681436 	 -80.410635 
-72.294032 	 -101.359380 
-19.114458 	 -26.961907 
-8.315392 	 47.310720 
-19.991908 	 -27.584595 
-0.687354 	 -0.969548 
-39.374070 	 -6.339113 
-52.669890 	 -66.298537 
-3.016902 	 -5.485492 
-18.665596 	 -36.168765 
-34.019990 	 -67.051912 
-15.249536 	 -21.510240 
-11.594766 	 -16.355002 
-37.496872 	 -52.891230 
-15.116556 	 -20.092665 
-49.819976 	 -21.073590 
-58.586846 	 -53.734703 
-11.225474 	 -15.834097 
-49.408610 	 -69.693337 
-34.238644 	 -75.355335 
-16.732808 	 -22.987470 
-24.484452 	 -113.256555 
-71.772794 	 -77.254148 
-18.953138 	 -27.349358 
-44.242446 	 -13.206202 
-57.420110 	 -99.443962 
-16.346512 	 -23.057580 
-53.061200 	 -45.325500 
-34.934936 	 -56.657490 
-15.322784 	 -20.998560 
20.780632 	 -98.607870 
-56.710520 	 -54.778050 
-26.583792 	 -37.497780 
39.934984 	 105.530310 
-48.256262 	 -69.297892 
-16.325148 	 -23.027445 
4.454394 	 6.283148 
-78.114414 	 -110.184322 
-16.014716 	 -22.589565 
-59.664420 	 -44.799675 
-73.758992 	 -113.265780 
2.919456 	 4.118040 
24.103824 	 4.479660 
-50.247692 	 -88.711905 
4.616150 	 4.666313 
-21.060762 	 -19.867267 
-62.616794 	 -77.254148 
-19.853696 	 -26.159640 
-27.007366 	 -38.095253 
-18.906704 	 -23.593860 
8.988140 	 10.218225 
-36.127614 	 -11.599822 
-41.223582 	 -62.452942 
7.426606 	 12.320603 
3.421728 	 -83.733480 
-70.152182 	 -94.648192 
-23.178414 	 -31.464323 
-9.812616 	 25.518810 
-60.811536 	 -91.312740 
-0.357956 	 -0.504915 
-11.492306 	 -16.210477 
-51.124488 	 -72.113670 
-15.479308 	 -23.064345 
-30.910220 	 -43.600425 
-65.569168 	 -82.033620 
-14.640444 	 -19.421085 
-48.251466 	 -38.541127 
-74.738466 	 -90.662377 
-7.694528 	 -12.083520 
30.555534 	 -35.619877 
-74.752636 	 -100.522365 
-21.474744 	 -29.061210 
0.962906 	 11.198227 
-40.362264 	 -91.988010 
-11.974522 	 -18.735667 
16.193694 	 22.842023 
-80.767910 	 -92.402213 
0.902738 	 0.658357 
18.082664 	 35.346510 
-43.830644 	 -69.820335 
-22.387074 	 -30.963097 
-6.636792 	 10.318470 
-59.635208 	 -74.278470 
-6.652052 	 -9.383055 
-9.956714 	 -14.044448 
-53.587452 	 -75.587805 
-13.630886 	 -19.227052 
-56.845462 	 -30.983393 
-65.896386 	 -102.790177 
-11.467236 	 -13.100115 
-15.530320 	 -80.946300 
-86.493244 	 -99.248085 
-27.041156 	 -40.602915 
-74.029748 	 -15.862695 
-70.745360 	 -119.469900 
5.782014 	 9.385823 
26.212320 	 -81.106200 
-67.650850 	 -101.574937 
-7.004994 	 -10.495897 
48.641250 	 39.090938 
-41.289418 	 -53.935808 
-16.348910 	 -23.060963 
-37.255982 	 75.368557 
-43.404672 	 -60.609480 
-6.986246 	 -10.469452 
4.094258 	 -72.944842 
-56.043004 	 -65.521485 
-16.422376 	 -23.164590 
-4.353678 	 -6.141083 
-57.676696 	 -81.355890 
-16.092978 	 -22.084957 
17.611130 	 24.841388 
-52.919718 	 -72.185932 
-24.948792 	 -36.421530 
36.336240 	 21.734100 
-49.363484 	 -105.299685 
-4.907834 	 -6.307747 
42.814982 	 70.232692 
-47.208772 	 -32.150355 
-24.948792 	 -35.191530 
33.401088 	 47.728920 
42.592840 	 -88.135650 
-9.159270 	 -13.534612 
-33.825970 	 0.871762 
-45.783706 	 51.039773 
2.618616 	 5.538690 
-28.890232 	 -50.591130 
-57.039046 	 -52.781452 
-24.519986 	 -35.816678 
-60.117642 	 -15.918968 
-64.819684 	 -96.966435 
-15.173672 	 -21.403230 
-76.598006 	 -108.045352 
-69.237236 	 -97.662615 
-22.721268 	 -32.664495 
11.432356 	 -92.114085 
-38.826018 	 -60.916058 
0.028340 	 0.654975 
-66.121144 	 24.812790 
-52.259832 	 -69.410130 
-14.583546 	 -20.570827 
-14.278128 	 -108.700020 
-59.654392 	 -84.760530 
7.933674 	 11.805848 
-23.756768 	 25.529880 
-67.044156 	 -103.794165 
-12.810770 	 -18.070237 
27.602942 	 -49.624657 
-61.674380 	 -79.614825 
-8.427008 	 -11.271720 
32.636126 	 46.034903 
-63.817756 	 -88.173165 
-6.369960 	 -9.600150 
29.753948 	 61.649445 
-66.413700 	 -100.444875 
-11.517158 	 -16.245533 
9.528998 	 13.441133 
-40.323242 	 -56.877967 
-16.171240 	 -22.195350 
28.086248 	 19.937070 
-53.752478 	 -61.060582 
-13.019396 	 -18.979515 
-37.112974 	 46.050277 
-69.979744 	 -106.704960 
-17.602410 	 -24.214088 
44.231328 	 -55.689480 
-75.872284 	 -90.416685 
2.736772 	 2.630355 
-70.592760 	 38.185350 
-77.692802 	 -117.584618 
-13.277726 	 -18.113902 
27.700170 	 -88.847512 
-69.706154 	 -97.094047 
-18.420128 	 -26.597520 
-7.454292 	 48.525345 
-43.865960 	 -72.330150 
-6.874630 	 -9.697012 
-64.517754 	 -31.965547 
-51.081542 	 -75.743093 
-19.858710 	 -28.011712 
-59.116150 	 -83.386312 
-43.580162 	 -61.472017 
0.260510 	 0.367462 
59.583760 	 -53.714100 
-54.223140 	 -77.714475 
0.589908 	 0.832095 
26.462584 	 66.846810 
-65.583556 	 -80.208915 
-11.078760 	 -15.627150 
-40.980076 	 60.275535 
-59.270494 	 -96.519022 
-16.581298 	 -23.388757 
21.630832 	 -97.408620 
-44.677574 	 -57.484972 
-21.673778 	 -29.341957 
-16.473824 	 16.122840 
-67.104760 	 -97.114650 
-5.955324 	 -10.245285 
-23.123914 	 -12.937447 
-76.087014 	 -96.254572 
-25.306530 	 -33.851137 
18.598452 	 -32.805945 
-53.744194 	 -80.113898 
2.582864 	 3.643260 
16.062894 	 22.657522 
-59.364888 	 -83.737170 
-6.061926 	 -9.165653 
-15.420448 	 37.288680 
-45.317622 	 -65.767792 
-1.637616 	 -1.694940 
-22.320148 	 -1.963695 
-44.086576 	 -75.716340 
-1.865208 	 -3.245970 
50.273198 	 -37.327117 
-58.726584 	 -72.996810 
-22.060074 	 -31.116847 
-52.731802 	 63.379133 
-42.630336 	 -57.672240 
-7.012188 	 -9.276045 
-56.695260 	 -99.651525 
-62.777678 	 -76.866083 
-12.865488 	 -19.377420 
-38.215618 	 -63.745057 
-69.866166 	 -98.549753 
7.943266 	 11.204378 
34.860816 	 -19.707060 
-47.739820 	 -77.179425 
-6.730314 	 -9.493447 
14.902044 	 21.020085 
-70.674074 	 -99.689347 
4.044990 	 5.705663 
-51.655754 	 15.696953 
-69.361496 	 -97.837890 
-1.969412 	 -2.162955 
12.168978 	 -81.235042 
-77.112704 	 -106.926360 
-18.780264 	 -25.875510 
-13.292768 	 10.769880 
-67.516998 	 -83.551132 
-5.265572 	 -7.427355 
10.377018 	 4.797308 
-77.154560 	 -108.215400 
0.080442 	 -0.501532 
-31.290412 	 5.063295 
-58.242188 	 -95.068545 
-1.718276 	 -1.193715 
3.628392 	 -53.921970 
-69.932220 	 -97.412925 
-11.509964 	 -18.080385 
23.135468 	 32.633745 
-52.151922 	 -79.712917 
-0.760820 	 -1.073175 
19.470016 	 27.463440 
-49.628572 	 -70.003605 
-6.777620 	 -9.560175 
-64.673188 	 7.175205 
-61.398392 	 -82.915530 
2.845990 	 5.244413 
35.091242 	 -78.422032 
-71.800262 	 -104.967892 
-0.301058 	 -0.424658 
-44.462190 	 35.683837 
-56.547456 	 -91.448040 
-12.998032 	 -17.719380 
-57.516248 	 -51.609570 
-45.498344 	 -43.882710 
-24.891676 	 -35.725965 
40.200726 	 -51.534847 
-49.152024 	 -68.101410 
-21.645220 	 -30.531675 
8.790196 	 32.079015 
-62.310722 	 -81.127418 
-9.929464 	 -14.006010 
-55.105168 	 0.991380 
-72.772760 	 -107.569650 
-19.040992 	 -26.858280 
-55.362626 	 -78.091777 
-77.855866 	 -109.819627 
-0.327218 	 -1.076557 
26.899674 	 -89.976652 
-63.877270 	 -90.717112 
-17.192570 	 -24.250987 
-52.509006 	 63.693398 
-64.541298 	 -85.503757 
-1.327184 	 -1.872060 
-70.952896 	 -90.242640 
-72.355944 	 -110.056710 
3.692048 	 5.207820 
6.305868 	 -99.345255 
-52.087830 	 -80.852513 
-17.145264 	 -23.569260 
-9.388388 	 16.277205 
-67.650414 	 -94.194322 
-10.488634 	 -15.409747 
9.308164 	 -26.230365 
-56.837396 	 -74.637015 
-12.026624 	 -16.964160 
11.192992 	 25.628280 
-44.345996 	 -65.012265 
1.315194 	 1.855147 
22.212238 	 31.331483 
-57.548948 	 -81.175695 
-16.197400 	 -23.462250 
23.545090 	 13.531537 
-56.957950 	 -81.572062 
-18.988890 	 -25.554787 
20.095240 	 38.185350 
-51.426200 	 -70.694250 
-4.270402 	 -7.253617 
25.358414 	 16.089322 
-59.588556 	 -92.047665 
-9.313178 	 -11.906708 
22.135938 	 50.903858 
-77.045996 	 -91.457265 
-18.955536 	 -27.352740 
-25.572272 	 22.969020 
-70.796590 	 -96.172162 
-12.927182 	 -18.234442 
16.177998 	 -36.220117 
-56.112546 	 -92.679577 
-1.483708 	 -3.322845 
-37.680646 	 36.024548 
32.176146 	 -89.298923 
2.485636 	 3.506115 
-31.255314 	 -44.087197 
30.877738 	 43.554607 
-1.452752 	 -0.819180 
21.155810 	 -49.493662 
-59.340908 	 60.821655 
-6.751460 	 -8.908275 
-32.078264 	 43.311990 
-54.545998 	 -85.549883 
-8.934076 	 -11.986965 
7.222340 	 -88.212525 
-52.214052 	 -64.425555 
-3.990708 	 -6.244095 
-33.417002 	 51.263632 
-50.077434 	 -78.016747 
6.296276 	 8.881215 
-55.307036 	 -87.238365 
34.075580 	 -94.614675 
-14.097624 	 -19.270410 
-0.537152 	 -40.117680 
42.817380 	 67.776075 
-14.682954 	 -21.941048 
-5.176410 	 -17.756587 
-65.318686 	 38.244698 
-19.875060 	 -28.034775 
-14.283796 	 -20.148015 
-70.123406 	 -98.912602 
-18.477026 	 -25.447778 
-32.370602 	 -6.300367 
-59.610574 	 -73.013723 
-0.000218 	 -0.615307 
-14.622786 	 -39.691178 
28.900478 	 -108.679417 
-4.291548 	 -6.053445 
-40.169770 	 -27.756487 
-66.659604 	 48.038265 
-1.374490 	 -1.938788 
5.234616 	 -41.816310 
-57.505130 	 -73.733887 
-6.855664 	 -8.440260 
53.608380 	 7.352325 
27.288804 	 -109.722765 
-2.348514 	 -4.542697 
8.009538 	 79.562857 
-66.416316 	 44.076435 
-12.564430 	 -16.492762 
-36.492982 	 -12.115193 
-55.270630 	 -63.202013 
-11.415134 	 -16.101623 
-40.096740 	 -56.558475 
-62.470080 	 -88.117200 
3.251034 	 3.355748 
-37.001358 	 -71.872282 
-72.549746 	 -109.715078 
-21.159516 	 -29.846565 
-19.655534 	 -36.950123 
32.101372 	 -90.634395 
-16.299206 	 -22.375852 
-36.103852 	 -22.021305 
-53.716726 	 52.764848 
1.331544 	 1.878210 
-30.388982 	 -62.545192 
-70.870710 	 -86.436713 
-20.853880 	 -30.645450 
46.784980 	 -22.567425 
-82.777870 	 -118.607363 
2.691864 	 3.797010 
-1.073650 	 57.525563 
-79.010612 	 -108.373455 
-15.789740 	 -21.042225 
-72.243456 	 -23.183040 
-72.735264 	 -109.976760 
-7.398484 	 -10.435935 
-53.931674 	 -76.073347 
-55.395108 	 -78.137595 
-1.839048 	 -3.209070 
-30.564472 	 -72.632730 
-49.976500 	 -68.034375 
-3.071402 	 -4.332367 
35.909832 	 -47.747370 
-79.326712 	 -110.049330 
-4.597402 	 -7.714867 
-16.039786 	 56.710073 
38.743614 	 -96.640177 
1.023510 	 2.673713 
-51.656844 	 -43.959585 
-61.027356 	 43.067835 
-12.334658 	 -16.783657 
19.503152 	 -51.209820 
-56.659072 	 -59.625480 
-23.538768 	 -34.432620 
-39.699762 	 42.401483 
-79.401050 	 -118.149187 
-15.787342 	 -20.423842 
27.696682 	 -69.172432 
-55.099718 	 -70.955932 
-23.825438 	 -33.606983 
26.879618 	 37.915058 
-77.732696 	 -109.645890 
2.457296 	 2.851140 
35.446146 	 40.158578 
-45.217996 	 -71.777265 
-7.467154 	 -10.532797 
53.972004 	 76.745235 
45.270752 	 -75.748320 
-19.375186 	 -26.714677 
-13.065830 	 20.314987 
-47.569780 	 76.810425 
-10.031270 	 -14.764612 
-10.378980 	 -14.640075 
-50.855912 	 -76.654830 
-7.014586 	 -9.279427 
32.446030 	 26.086763 
-41.052670 	 -63.441862 
-10.384212 	 -15.262455 
29.351302 	 11.881493 
-50.749092 	 -66.664155 
-0.305854 	 -0.431423 
-3.541846 	 44.204048 
-66.668760 	 -82.354650 
-14.481522 	 -20.426917 
7.131870 	 10.059863 
-65.674244 	 -92.636835 
-17.578866 	 -25.410877 
-36.700954 	 17.726453 
30.976928 	 -106.980480 
4.329262 	 5.491643 
-60.754638 	 -75.857482 
40.089546 	 58.393327 
3.833748 	 6.637695 
10.385520 	 -73.910700 
43.430832 	 65.566380 
1.208592 	 1.704780 
14.314970 	 9.736988 
-51.280140 	 67.886775 
-5.631158 	 -7.328033 
66.616658 	 64.446157 
-29.448748 	 -40.308945 
28.265226 	 38.639527 
-63.947030 	 27.879488 
-13.064304 	 -34.417860 
-5.818638 	 -8.207482 
-63.395926 	 -69.743153 
-74.913520 	 -83.529300 
22.008626 	 31.044277 
-45.709150 	 -64.475062 
-47.667226 	 -67.237027 
8.844914 	 13.091197 
61.592630 	 -50.880487 
-58.797870 	 -100.772363 
12.550696 	 17.703390 
12.323976 	 86.263590 
-43.917190 	 -59.487412 
-8.189388 	 -12.166545 
-42.079232 	 -19.994880 
-63.702652 	 -84.320805 
36.141130 	 52.208887 
37.863766 	 14.048752 
-54.058332 	 -85.477005 
-5.931562 	 -8.981768 
-42.352386 	 -0.700177 
-58.573112 	 -71.550330 
25.228050 	 34.970437 
11.276486 	 -52.973947 
-62.194528 	 -99.413520 
21.260886 	 29.989553 
9.499350 	 33.079312 
-19.475466 	 -27.471127 
29.081200 	 41.020500 
-2.334780 	 -3.293325 
-28.953452 	 -40.840305 
9.649116 	 13.610565 
-3.670902 	 -5.177992 
-65.226472 	 -71.710230 
-2.768382 	 -2.674942 
-46.654398 	 -16.608382 
-43.833696 	 -83.969640 
14.435960 	 18.517650 
-29.788610 	 -51.858337 
-52.392376 	 -57.297090 
46.278566 	 66.508252 
57.399182 	 -37.115557 
-26.100704 	 -35.586360 
8.374470 	 10.582613 
-25.248542 	 52.945658 
-50.204964 	 -70.201635 
12.580780 	 19.590825 
-1.596414 	 -41.611822 
-45.851940 	 -67.136475 
-11.435844 	 -16.130835 
24.558354 	 64.160798 
-28.899388 	 -45.684045 
8.522274 	 12.021097 
13.745554 	 19.388797 
-58.617148 	 -82.682445 
-5.743646 	 -9.331702 
-5.543304 	 -27.499110 
-32.740112 	 -41.261580 
1.348984 	 1.902810 
-37.810792 	 16.160970 
45.367762 	 -67.616482 
7.157376 	 10.095840 
-19.875932 	 -58.171005 
-65.302336 	 38.267760 
17.068310 	 26.535712 
46.887004 	 -22.423515 
-31.714422 	 -38.584793 
-19.956592 	 -28.764780 
50.636604 	 61.585485 
-41.228160 	 -64.304400 
28.158624 	 37.259160 
20.459736 	 68.219490 
-51.301722 	 -68.673667 
16.601572 	 24.647355 
-33.636528 	 22.048980 
63.098356 	 -53.676585 
-7.028974 	 -9.914722 
-47.864734 	 -67.515622 
39.155198 	 55.230382 
0.829054 	 0.554423 
28.994872 	 -58.116270 
-52.085214 	 68.596177 
4.635116 	 7.768065 
12.372154 	 27.291548 
-59.687092 	 -111.251655 
1.566330 	 1.594388 
-20.308226 	 50.689223 
44.559636 	 -60.761385 
-18.320502 	 -25.841992 
-65.588352 	 -62.995680 
24.219364 	 36.622635 
-8.190042 	 -11.552467 
2.005600 	 -75.891000 
41.744384 	 63.802560 
4.687218 	 5.996558 
8.014770 	 1.465237 
41.308820 	 51.503175 
5.990640 	 9.065100 
-7.759056 	 -1.719540 
-64.539990 	 59.023088 
-15.915308 	 -22.449345 
-2.480186 	 -3.498427 
-50.450432 	 -71.162880 
-23.441540 	 -33.065475 
33.152350 	 17.858062 
33.028962 	 -96.090982 
-24.031666 	 -33.897877 
-0.926064 	 17.758740 
-81.845920 	 31.537200 
-18.557686 	 -26.176552 
-48.000330 	 21.468113 
32.517098 	 -105.422992 
-2.379470 	 -3.971362 
-51.824050 	 -73.715437 
-70.831034 	 41.539252 
-20.495924 	 -27.065535 
-23.402082 	 -82.209818 
-64.316976 	 -88.262340 
7.241742 	 8.984843 
-63.592126 	 -30.044902 
38.219324 	 -87.539715 
-1.590310 	 -2.243213 
-3.162308 	 -83.180595 
47.872146 	 69.371077 
-17.758934 	 -25.049872 
0.499002 	 0.703867 
44.863746 	 63.282578 
-16.988740 	 -24.578475 
16.770958 	 -15.703717 
29.621404 	 42.397485 
-7.088052 	 -9.998055 
12.772184 	 27.240810 
-74.006640 	 39.519900 
-22.161880 	 -30.030450 
-73.936008 	 3.949530 
-64.862630 	 -92.107013 
-11.081158 	 -16.245533 
-62.423428 	 -107.116395 
51.534328 	 -77.368230 
-24.261656 	 -34.837290 
-58.428142 	 -73.190843 
-56.283458 	 64.519343 
-25.441690 	 -35.271788 
-69.368908 	 -107.073345 
29.820002 	 -99.387383 
-7.775188 	 -10.967295 
2.295322 	 -85.937332 
-55.579536 	 52.597260 
-10.900872 	 -15.376230 
